Class ID,PreReqs
CHEM326022L,{'required': {'CHEM325': 'false'}}
CHEM326023L,{'required': {'CHEM325': 'false'}}
CHEM326024L,{'required': {'CHEM325': 'false'}}
CHEM326025L,{'required': {'CHEM325': 'false'}}
CHEM326026L,{'required': {'CHEM325': 'false'}}
CHEM326027L,{'required': {'CHEM325': 'false'}}
CHEM326028L,{'required': {'CHEM325': 'false'}}
CHEM326029L,{'required': {'CHEM325': 'false'}}
CHEM326030L,{'required': {'CHEM325': 'false'}}
CHEM326031L,{'required': {'CHEM325': 'false'}}
CHEM326032L,{'required': {'CHEM325': 'false'}}
CHEM326032L,{'required': {'CHEM325': 'false'}}
CHEM326033L,{'required': {'CHEM325': 'false'}}
CHEM326034L,{'required': {'CHEM325': 'false'}}
CHEM326035L,{'required': {'CHEM325': 'false'}}
CHEM326036L,{'required': {'CHEM325': 'false'}}
CHEM326037L,{'required': {'CHEM325': 'false'}}
CHEM326039L,{'required': {'CHEM325': 'false'}}
CHEM326040L,{'required': {'CHEM325': 'false'}}
CHEM326070L,{'required': {'CHEM325': 'false'}}
CHEM326071L,{'required': {'CHEM325': 'false'}}
CHEM332010,{'required': {}}
CHEM332020D,{'required': {}}
CHEM332021D,{'required': {}}
CHEM332023D,{'required': {}}
CHEM334011L,{'required': {'CHEM333': 'false'}}
CHEM334013L,{'required': {'CHEM333': 'false'}}
CHEM334014L,{'required': {'CHEM333': 'false'}}
CHEM334015L,{'required': {'CHEM333': 'false'}}
CHEM334080L,{'required': {'CHEM333': 'false'}}
CHEM342010,{'required': {'CHEM331': 'false'}}
CHEM357010,{'required': {}}
CHEM357020D,{'required': {}}
CHEM402000,{'required': {}}
CHEM419010,{'required': {'CHEM418': 'false'}}
CHEM437010,{'required': {}}
CHEM438021L,{'required': {}}
CHEM438022L,{'required': {}}
CHEM444010,{'required': {}}
CHEM444012,{'required': {}}
CHEM444020D,{'required': {}}
CHEM444021D,{'required': {}}
CHEM444022D,{'required': {}}
CHEM444080,{'required': {}}
CHEM445020L,{'required': {}}
CHEM445021L,{'required': {}}
CHEM445022L,{'required': {}}
CHEM445023L,{'required': {}}
CHEM445024L,{'required': {}}
CHEM445025L,{'required': {}}
CHEM446020L,{'required': {}}
CHEM446021L,{'required': {}}
CHEM446022L,{'required': {}}
CHEM446023L,{'required': {}}
CHEM457010,{'required': {}}
CHEM457020D,{'required': {}}
CHEM458020L,{'required': {}}
CHEM458021L,{'required': {}}
CHEM458022L,{'required': {}}
CHEM458023L,{'required': {}}
CHEM458023L,{'required': {}}
CHEM458080L,{'required': {}}
CHEM465010,{'required': {}}
CHEM465011,{'required': {}}
CHEM468000,{'required': {}}
CHEM527010,{'required': {}}
CHEM527011,{'required': {}}
CHEM603020L,{'required': {}}
CHEM606010,{'required': {}}
CHEM623010,{'required': {}}
CHEM633010,{'required': {'CHEM332': 'false'}}
CHEM634010,{'required': {'CHEM332': 'false'}}
CHEM636010,{'required': {}}
CHEM642010,{'required': {'CHEM641': 'false'}}
CHEM652010,{'required': {}}
CHEM667014,{'required': {}}
CHEM674010,{'required': {'CHEM444': 'false'}}
CHEM683010,{'required': {}}
CHEM686011,{'required': {}}
CHEM850010,{'required': {'CHEM651': 'false'}}
CHEM865011,{'required': {}}
CHEM865012,{'required': {}}
CHEM865013,{'required': {}}
CHEM865014,{'required': {}}
CHEM865015,{'required': {}}
CHEM868000,{'required': {}}
CHEM869000,{'required': {}}
CHEM964000,{'required': {}}
CHEM969000,{'required': {}}
CHIN105010,{'required': {}}
CHIN106010,{'required': {'CHIN105': 'false'}}
CHIN107010,{'required': {'CHIN106': 'false'}}
CHIN201010,{'required': {'CHIN107': 'false'}}
CHIN201080,{'required': {'CHIN107': 'false'}}
CHIN204010,{'required': {}}
CHIN204011,{'required': {}}
CHIN204080,{'required': {}}
CHIN204081,{'required': {}}
CHIN367010,{'required': {}}
CHIN367080,{'required': {}}
CHIN405010,{'required': {}}
CHIN405080,{'required': {}}
CIEG133010,{'required': {}}
CIEG161010,{'required': {}}
CIEG161020L,{'required': {}}
CIEG161021L,{'required': {}}
CIEG161022L,{'required': {}}
CIEG161080L,{'required': {}}
CIEG161080,{'required': {}}
CIEG161080L,{'required': {}}
CIEG161080,{'required': {}}
CIEG191010,{'required': {}}
CIEG191080,{'required': {}}
CIEG212010,{'required': {}}
CIEG213020L,{'required': {}}
CIEG213021L,{'required': {}}
CIEG213022L,{'required': {}}
CIEG213023L,{'required': {}}
CIEG213024L,{'required': {}}
CIEG213025L,{'required': {}}
CIEG214010,{'required': {'CIEG211': 'false'}}
CIEG315010,{'required': {'MATH242': 'false'}}
CIEG315080,{'required': {'MATH242': 'false'}}
CIEG318010,{'required': {}}
CIEG321010,{'required': {}}
CIEG333010,{'required': {}}
CIEG343010,{'required': {}}
CIEG343080,{'required': {}}
CIEG351010,{'required': {}}
CIEG367010,{'required': {}}
CIEG367020L,{'required': {}}
CIEG367021L,{'required': {}}
CIEG392010,{'required': {'CIEG291': 'false'}}
CIEG392080,{'required': {'CIEG291': 'false'}}
CIEG394010,{'required': {'CIEG191': 'false'}}
CIEG394080,{'required': {'CIEG191': 'false'}}
CIEG403010,{'required': {}}
CIEG405010,{'required': {}}
CIEG406010,{'required': {'CIEG301': 'false'}}
CIEG411011,{'required': {'ENGL410': 'false'}}
CIEG413010,{'required': {'CIEG301': 'false'}}
CIEG414010,{'required': {}}
CIEG415010,{'required': {}}
CIEG417010,{'required': {}}
CIEG428010,{'required': {'CIEG321': 'false'}}
CIEG431010,{'required': {}}
CIEG436010,{'required': {}}
CIEG437010,{'required': {'CIEG333': 'false'}}
CIEG437022L,{'required': {'CIEG333': 'false'}}
CIEG437023L,{'required': {'CIEG333': 'false'}}
CIEG438010,{'required': {'CIEG233': 'false'}}
CIEG451010,{'required': {'CIEG351': 'false'}}
CIEG451020L,{'required': {'CIEG351': 'false'}}
CIEG451021L,{'required': {'CIEG351': 'false'}}
CIEG461010,{'required': {}}
CIEG461080,{'required': {}}
CIEG463010,{'required': {'CIEG351': 'false'}}
CIEG466000,{'required': {}}
CIEG466000,{'required': {}}
CIEG467012,{'required': {}}
CIEG469000,{'required': {}}
CIEG471010,{'required': {'CIEG305': 'false'}}
CIEG486010,{'required': {}}
CIEG486080,{'required': {}}
CIEG491010,{'required': {}}
CIEG495010,{'required': {}}
CIEG605010,{'required': {'CIEG601': 'false'}}
CIEG606010,{'required': {}}
CIEG608010,{'required': {}}
CIEG614010,{'required': {}}
CIEG614194,{'required': {}}
CIEG615010,{'required': {}}
CIEG617010,{'required': {}}
CIEG617194,{'required': {}}
CIEG628010,{'required': {}}
CIEG634010,{'required': {}}
CIEG642010,{'required': {}}
CIEG644010,{'required': {}}
CIEG663010,{'required': {}}
CIEG666000,{'required': {}}
CIEG667012,{'required': {}}
CIEG678010,{'required': {}}
CIEG686001,{'required': {}}
CIEG693010,{'required': {'MEEG690': 'false'}}
CIEG695010,{'required': {}}
CIEG698010,{'required': {}}
CIEG865010,{'required': {}}
CIEG866000,{'required': {}}
CIEG868000,{'required': {}}
CIEG869000,{'required': {}}
CIEG964000,{'required': {}}
CIEG969000,{'required': {}}
CISC101010,{'required': {}}
CISC101020L,{'required': {}}
CISC101021L,{'required': {}}
CISC101022L,{'required': {}}
CISC101070,{'required': {}}
CISC101071,{'required': {}}
CISC101710,{'required': {}}
CISC103010,{'required': {}}
CISC103020L,{'required': {}}
CISC103021L,{'required': {}}
CISC103022L,{'required': {}}
CISC103510,{'required': {}}
CISC103710,{'required': {}}
CISC106010,{'required': {}}
CISC106011,{'required': {}}
CISC106011,{'required': {}}
CISC106020L,{'required': {}}
CISC106021L,{'required': {}}
CISC106030L,{'required': {}}
CISC106031L,{'required': {}}
CISC106070,{'required': {}}
CISC106071,{'required': {}}
CISC106080,{'required': {}}
CISC106080L,{'required': {}}
CISC106710,{'required': {}}
CISC108010,{'required': {}}
CISC108020L,{'required': {}}
CISC108021L,{'required': {}}
CISC108022L,{'required': {}}
CISC108070,{'required': {}}
CISC108710,{'required': {}}
CISC167070,{'required': {}}
CISC167071,{'required': {}}
CISC167072,{'required': {}}
CISC167073,{'required': {}}
CISC167074,{'required': {}}
CISC167075,{'required': {}}
CISC167076,{'required': {}}
CISC167077,{'required': {}}
CISC181010,{'required': {}}
CISC181011,{'required': {}}
CISC181012,{'required': {}}
CISC181020L,{'required': {}}
CISC181021L,{'required': {}}
CISC181022L,{'required': {}}
CISC181030L,{'required': {}}
CISC181031L,{'required': {}}
CISC181032L,{'required': {}}
CISC181040L,{'required': {}}
CISC181041L,{'required': {}}
CISC181042L,{'required': {}}
CISC181070,{'required': {}}
CISC181071,{'required': {}}
CISC181080,{'required': {}}
CISC181080L,{'required': {}}
CISC187010,{'required': {}}
CISC187011,{'required': {}}
CISC187012,{'required': {}}
CISC187013,{'required': {}}
CISC187014,{'required': {}}
CISC187015,{'required': {}}
CISC187016,{'required': {}}
CISC187017,{'required': {}}
CISC187019,{'required': {}}
CISC187019,{'required': {}}
CISC187020,{'required': {}}
CISC187021,{'required': {}}
CISC187022,{'required': {}}
CISC210010,{'required': {}}
CISC210011,{'required': {}}
CISC210012,{'required': {}}
CISC210013,{'required': {}}
CISC210020L,{'required': {}}
CISC210021L,{'required': {}}
CISC210022L,{'required': {}}
CISC210030L,{'required': {}}
CISC210031L,{'required': {}}
CISC210032L,{'required': {}}
CISC210040L,{'required': {}}
CISC210041L,{'required': {}}
CISC210042L,{'required': {}}
CISC210050L,{'required': {}}
CISC210051L,{'required': {}}
CISC210052L,{'required': {}}
CISC210080,{'required': {}}
CISC210080L,{'required': {}}
CISC220010,{'required': {'CISC210': 'false'}}
CISC220011,{'required': {'CISC210': 'false'}}
CISC220020L,{'required': {'CISC210': 'false'}}
CISC220021L,{'required': {'CISC210': 'false'}}
CISC220022L,{'required': {'CISC210': 'false'}}
CISC220030L,{'required': {'CISC210': 'false'}}
CISC220031L,{'required': {'CISC210': 'false'}}
CISC220032L,{'required': {'CISC210': 'false'}}
CISC220070,{'required': {'CISC210': 'false'}}
CISC250011,{'required': {}}
CISC260010,{'required': {'CISC210': 'false'}}
CISC267010,{'required': {}}
CISC275010,{'required': {}}
CISC275020L,{'required': {}}
CISC275021L,{'required': {}}
CISC275022L,{'required': {}}
CISC275023L,{'required': {}}
CISC275030L,{'required': {}}
CISC275031L,{'required': {}}
CISC287010,{'required': {}}
CISC287011,{'required': {}}
CISC287012,{'required': {}}
CISC287013,{'required': {}}
CISC287014,{'required': {}}
CISC287015,{'required': {}}
CISC287016,{'required': {}}
CISC287017,{'required': {}}
CISC287017,{'required': {}}
CISC287019,{'required': {}}
CISC287020,{'required': {}}
CISC287021,{'required': {}}
CISC303010,{'required': {}}
CISC304010,{'required': {}}
CISC320010,{'required': {}}
CISC320011,{'required': {}}
CISC320070,{'required': {}}
CISC320071,{'required': {}}
CISC355010,{'required': {}}
CISC357010,{'required': {}}
CISC360010,{'required': {}}
CISC361010,{'required': {}}
CISC361011,{'required': {}}
CISC361070,{'required': {}}
CISC361071,{'required': {}}
CISC366000,{'required': {}}
CISC367011,{'required': {}}
CISC372010,{'required': {}}
CISC374010,{'required': {'CISC220': 'false'}}
CISC387010,{'required': {}}
CISC387011,{'required': {}}
CISC387012,{'required': {}}
CISC387013,{'required': {}}
CISC387014,{'required': {}}
CISC387015,{'required': {}}
CISC387016,{'required': {}}
CISC387017,{'required': {}}
CISC387019,{'required': {}}
CISC387020,{'required': {}}
CISC387021,{'required': {}}
CISC401010,{'required': {'CISC303': 'false'}}
CISC410010,{'required': {}}
CISC411010,{'required': {}}
CISC436010,{'required': {'CISC220': 'false'}}
CISC437010,{'required': {'CISC220': 'false'}}
CISC437011,{'required': {'CISC220': 'false'}}
CISC437070,{'required': {'CISC220': 'false'}}
CISC437071,{'required': {'CISC220': 'false'}}
CISC440010,{'required': {}}
CISC449010,{'required': {}}
CISC449070,{'required': {}}
CISC449071,{'required': {}}
CISC449072,{'required': {}}
CISC449073,{'required': {}}
CISC449074,{'required': {}}
CISC450010,{'required': {}}
CISC450011,{'required': {}}
CISC450011,{'required': {}}
CISC459070,{'required': {'CISC450': 'false'}}
CISC459071,{'required': {'CISC450': 'false'}}
CISC459072,{'required': {'CISC450': 'false'}}
CISC459073,{'required': {'CISC450': 'false'}}
CISC464010,{'required': {'CISC450': 'false'}}
CISC465010,{'required': {}}
CISC466000,{'required': {}}
CISC467010,{'required': {}}
CISC467011,{'required': {}}
CISC471010,{'required': {}}
CISC474070,{'required': {'CISC275': 'false'}}
CISC474071,{'required': {'CISC275': 'false'}}
CISC475010,{'required': {'CISC275': 'false'}}
CISC475011,{'required': {'CISC275': 'false'}}
CISC475020L,{'required': {'CISC275': 'false'}}
CISC475021L,{'required': {'CISC275': 'false'}}
CISC475030L,{'required': {'CISC275': 'false'}}
CISC475031L,{'required': {'CISC275': 'false'}}
CISC475080L,{'required': {'CISC275': 'false'}}
CISC475080,{'required': {'CISC275': 'false'}}
CISC475081,{'required': {'CISC275': 'false'}}
CISC475081L,{'required': {'CISC275': 'false'}}
CISC479070,{'required': {'CISC361': 'false'}}
CISC479071,{'required': {'CISC361': 'false'}}
CISC481010,{'required': {}}
CISC483010,{'required': {}}
CISC483070,{'required': {}}
CISC483071,{'required': {}}
CISC484010,{'required': {}}
CISC487010,{'required': {}}
CISC487011,{'required': {}}
CISC487012,{'required': {}}
CISC487013,{'required': {}}
CISC487014,{'required': {}}
CISC487015,{'required': {}}
CISC487016,{'required': {}}
CISC487017,{'required': {}}
CISC487019,{'required': {}}
CISC487020,{'required': {}}
CISC487021,{'required': {}}
CISC489010,{'required': {}}
CISC489011,{'required': {}}
CISC489070,{'required': {}}
CISC489071,{'required': {}}
CISC489072,{'required': {}}
CISC499010,{'required': {'CISC498': 'false'}}
CISC499011,{'required': {'CISC498': 'false'}}
CISC499020L,{'required': {'CISC498': 'false'}}
CISC499020L,{'required': {'CISC498': 'false'}}
CISC499030L,{'required': {'CISC498': 'false'}}
CISC499080L,{'required': {'CISC498': 'false'}}
CISC499080,{'required': {'CISC498': 'false'}}
CISC601010,{'required': {}}
CISC636010,{'required': {'CISC220': 'false'}}
CISC637010,{'required': {'CISC220': 'false'}}
CISC640010,{'required': {'CISC220': 'false'}}
CISC649010,{'required': {'CISC220': 'false'}}
CISC655010,{'required': {}}
CISC663010,{'required': {'CISC260': 'false'}}
CISC664010,{'required': {}}
CISC665010,{'required': {}}
CISC667010,{'required': {}}
CISC667011,{'required': {}}
CISC672010,{'required': {'CISC320': 'false'}}
CISC675010,{'required': {}}
CISC675011,{'required': {}}
CISC675020L,{'required': {}}
CISC675030L,{'required': {}}
CISC681010,{'required': {'CISC220': 'false'}}
CISC683010,{'required': {'CISC220': 'false'}}
CISC684010,{'required': {}}
CISC689010,{'required': {'CISC681': 'false'}}
CISC689011,{'required': {'CISC681': 'false'}}
CISC699000,{'required': {}}
CISC849010,{'required': {}}
CISC849011,{'required': {}}
CISC849012,{'required': {}}
CISC867015,{'required': {}}
CISC868000,{'required': {}}
CISC868010,{'required': {}}
CISC868011,{'required': {}}
CISC869000,{'required': {}}
CISC889010,{'required': {'CISC681': 'false'}}
CISC890010,{'required': {}}
CISC890011,{'required': {}}
CISC890012,{'required': {}}
CISC890017,{'required': {}}
CISC890018,{'required': {}}
CISC890020,{'required': {}}
CISC969000,{'required': {}}
CMLT316070,{'required': {}}
CMLT330010,{'required': {}}
COMM167070,{'required': {}}
COMM167071,{'required': {}}
COMM167072,{'required': {}}
COMM206010,{'required': {}}
COMM212010,{'required': {}}
COMM212010,{'required': {}}
COMM212011,{'required': {}}
COMM212012,{'required': {}}
COMM212013,{'required': {}}
COMM212014,{'required': {}}
COMM212015,{'required': {}}
COMM212016,{'required': {}}
COMM212017,{'required': {}}
COMM212018,{'required': {}}
COMM212019,{'required': {}}
COMM212020,{'required': {}}
COMM212021,{'required': {}}
COMM212022,{'required': {}}
COMM212023,{'required': {}}
COMM212024,{'required': {}}
COMM212025,{'required': {}}
COMM212026,{'required': {}}
COMM212027,{'required': {}}
COMM212028,{'required': {}}
COMM212029,{'required': {}}
COMM212031,{'required': {}}
COMM212032,{'required': {}}
COMM212070,{'required': {}}
COMM212071,{'required': {}}
COMM212072,{'required': {}}
COMM212073,{'required': {}}
COMM212074,{'required': {}}
COMM212075,{'required': {}}
COMM212080,{'required': {}}
COMM212310,{'required': {}}
COMM212510,{'required': {}}
COMM212710,{'required': {}}
COMM230010,{'required': {}}
COMM230070,{'required': {}}
COMM230071,{'required': {}}
COMM230072,{'required': {}}
COMM230073,{'required': {}}
COMM230310,{'required': {}}
COMM245010,{'required': {}}
COMM245070,{'required': {}}
COMM245071,{'required': {}}
COMM245072,{'required': {}}
COMM245073,{'required': {}}
COMM245710,{'required': {}}
COMM263070,{'required': {}}
COMM263072,{'required': {}}
COMM263073,{'required': {}}
COMM263074,{'required': {}}
COMM263075,{'required': {}}
COMM263075,{'required': {}}
COMM263076,{'required': {}}
COMM263077,{'required': {}}
COMM263078,{'required': {}}
COMM267070,{'required': {}}
COMM267071,{'required': {}}
COMM301010,{'required': {}}
COMM301070,{'required': {}}
COMM301071,{'required': {}}
COMM301080,{'required': {}}
COMM311010,{'required': {'COMM309': 'false'}}
COMM311011,{'required': {'COMM309': 'false'}}
COMM313010,{'required': {}}
COMM318070,{'required': {}}
COMM318071,{'required': {}}
COMM318072,{'required': {}}
COMM324070L,{'required': {}}
COMM325010L,{'required': {}}
COMM325070L,{'required': {}}
COMM326010L,{'required': {}}
COMM329010,{'required': {}}
COMM340010,{'required': {}}
COMM341010,{'required': {}}
COMM345010,{'required': {}}
COMM350070,{'required': {}}
COMM350071,{'required': {}}
COMM350072,{'required': {}}
COMM350073,{'required': {}}
COMM350710,{'required': {}}
COMM351010,{'required': {'COMM350': 'false'}}
COMM364010,{'required': {}}
COMM366000,{'required': {}}
COMM367010,{'required': {}}
COMM388010L,{'required': {}}
COMM409010,{'required': {'COMM309': 'false'}}
COMM414010,{'required': {}}
COMM417010,{'required': {}}
COMM418010,{'required': {}}
COMM418012,{'required': {}}
COMM418013,{'required': {}}
COMM421010,{'required': {}}
COMM423010,{'required': {}}
COMM423011,{'required': {}}
COMM426010D,{'required': {'COMM324': 'false'}}
COMM443010,{'required': {}}
COMM446010,{'required': {'COMM309': 'false'}}
COMM452010,{'required': {}}
COMM452080,{'required': {}}
COMM453010,{'required': {}}
COMM453010,{'required': {}}
COMM456010,{'required': {}}
COMM456080,{'required': {}}
COMM466000,{'required': {}}
COMM468000,{'required': {}}
COMM476070,{'required': {}}
COMM486010,{'required': {}}
COMM486011,{'required': {}}
COMM490080D,{'required': {}}
COMM604010,{'required': {}}
COMM617010,{'required': {}}
COMM664010,{'required': {}}
COMM667010,{'required': {}}
COMM702610,{'required': {}}
COMM703650,{'required': {}}
COMM706610,{'required': {}}
COMM707650,{'required': {}}
COMM719610,{'required': {}}
COMM722650,{'required': {}}
COMM723610,{'required': {}}
COMM732650,{'required': {}}
COMM734610,{'required': {}}
COMM756650,{'required': {}}
COMM769610D,{'required': {}}
COMM815010,{'required': {}}
COMM836010,{'required': {}}
COMM869000,{'required': {}}
COMM890010,{'required': {}}
CPEG202010,{'required': {}}
CPEG202070,{'required': {}}
CPEG202080,{'required': {}}
CPEG298010,{'required': {}}
CPEG298020L,{'required': {}}
CPEG298021L,{'required': {}}
CPEG298022L,{'required': {}}
CPEG298023L,{'required': {}}
CPEG301010,{'required': {}}
CPEG301011,{'required': {}}
CPEG324010,{'required': {'CPEG323': 'false'}}
CPEG324020L,{'required': {'CPEG323': 'false'}}
CPEG324021L,{'required': {'CPEG323': 'false'}}
CPEG324022L,{'required': {'CPEG323': 'false'}}
CPEG324023L,{'required': {'CPEG323': 'false'}}
CPEG398010,{'required': {'ELEG298': 'false'}}
CPEG419010,{'required': {}}
CPEG419011,{'required': {}}
CPEG421010,{'required': {}}
CPEG422010,{'required': {}}
CPEG457010,{'required': {}}
CPEG457010,{'required': {}}
CPEG465010,{'required': {}}
CPEG466000,{'required': {}}
CPEG472010,{'required': {}}
CPEG476010,{'required': {}}
CPEG495010,{'required': {}}
CPEG499010,{'required': {}}
CPEG499080,{'required': {}}
CPEG621010,{'required': {}}
CPEG622010,{'required': {}}
CPEG652010,{'required': {}}
CPEG657010,{'required': {}}
CPEG665010,{'required': {}}
CPEG672010,{'required': {}}
CPEG672610,{'required': {}}
CPEG676010,{'required': {}}
CPEG676650,{'required': {}}
CPEG694650,{'required': {}}
CPEG695010,{'required': {}}
CPEG695610,{'required': {}}
CPEG869000,{'required': {}}
CRJU110010,{'required': {}}
CRJU110011,{'required': {}}
CRJU110012,{'required': {}}
CRJU110013,{'required': {}}
CRJU110071,{'required': {}}
CRJU110072,{'required': {}}
CRJU110073,{'required': {}}
CRJU166000,{'required': {}}
CRJU201010,{'required': {}}
CRJU202010,{'required': {}}
CRJU203010,{'required': {}}
CRJU203710,{'required': {}}
CRJU266000,{'required': {}}
CRJU302010,{'required': {}}
CRJU304010,{'required': {}}
CRJU304440,{'required': {}}
CRJU311010,{'required': {}}
CRJU320010,{'required': {'CRJU110': 'false'}}
CRJU324010,{'required': {}}
CRJU324080,{'required': {}}
CRJU324510,{'required': {}}
CRJU345010,{'required': {}}
CRJU350010,{'required': {}}
CRJU350080,{'required': {}}
CRJU355010,{'required': {}}
CRJU357010,{'required': {}}
CRJU366000,{'required': {}}
CRJU367010,{'required': {}}
CRJU367010,{'required': {}}
CRJU456010,{'required': {}}
CRJU457010,{'required': {}}
CRJU466000,{'required': {}}
CRJU489010,{'required': {}}
CRJU495010L,{'required': {}}
CRJU666000,{'required': {}}
CRJU866000,{'required': {}}
CSCD490010,{'required': {}}
CSCD490011,{'required': {}}
CSCD490013,{'required': {}}
CSCD490014,{'required': {}}
CSCD621010,{'required': {}}
CSCD622010,{'required': {}}
CSCD623010,{'required': {}}
CSCD625010,{'required': {}}
CSCD628010,{'required': {}}
CSCD650001,{'required': {}}
CSCD651010,{'required': {}}
CSCD711010,{'required': {}}
CSCD713012,{'required': {}}
CSCD751010,{'required': {}}
CSCD780010,{'required': {}}
CSCD780011,{'required': {}}
CSCD780012,{'required': {}}
CSCD780013,{'required': {}}
CSCD780014,{'required': {}}
CSCD780015,{'required': {}}
CSCD780016,{'required': {}}
CSCD780017,{'required': {}}
CSCD780018,{'required': {}}
CSCD780019,{'required': {}}
CSCD780020,{'required': {}}
CSCD800001,{'required': {}}
CSCD810001,{'required': {}}
CSCD816001,{'required': {}}
CSCD820001,{'required': {}}
CSCD860001,{'required': {}}
CSCD866001,{'required': {}}
CSCD964001,{'required': {}}
CSCD969001,{'required': {}}
DANC201010,{'required': {}}
DANC202010,{'required': {}}
DANC202011,{'required': {}}
DANC202012,{'required': {}}
DANC203010,{'required': {}}
DANC203011,{'required': {}}
DANC204010,{'required': {}}
DANC204011,{'required': {}}
DANC204011,{'required': {}}
DANC206010,{'required': {}}
DANC207010,{'required': {}}
DANC209010,{'required': {}}
DANC302010,{'required': {}}
DANC304010,{'required': {}}
DANC305010,{'required': {}}
DANC307070,{'required': {}}
DANC307071,{'required': {}}
DANC310010,{'required': {}}
DANC401010,{'required': {}}
DISA666000,{'required': {}}
DISA858010,{'required': {}}
DISA866000,{'required': {}}
DISA868000,{'required': {}}
DISA869000,{'required': {}}
DISA880010,{'required': {}}
DIST150001D,{'required': {}}
DIST200000,{'required': {'DIST100': 'false'}}
DIST250010,{'required': {}}
DIST266010,{'required': {}}
DIST345010L,{'required': {}}
DIST400001,{'required': {}}
DIST450001,{'required': {}}
DIST465010,{'required': {'DIST250': 'false'}}
DIST465020D,{'required': {'DIST250': 'false'}}
DIST465021D,{'required': {'DIST250': 'false'}}
DIST465022D,{'required': {'DIST250': 'false'}}
DIST465023D,{'required': {'DIST250': 'false'}}
EAMC607010,{'required': {}}
EAMC609010,{'required': {}}
EAMC610010,{'required': {}}
EAMC666000,{'required': {}}
EAMC672010,{'required': {}}
EAMC673010,{'required': {}}
EAMC869000,{'required': {}}
ECON100010,{'required': {}}
ECON100011,{'required': {}}
ECON100012,{'required': {}}
ECON100013,{'required': {}}
ECON100070,{'required': {}}
ECON100071,{'required': {}}
ECON101010,{'required': {}}
ECON101011,{'required': {}}
ECON101020D,{'required': {}}
ECON101021D,{'required': {}}
ECON101022D,{'required': {}}
ECON101023D,{'required': {}}
ECON101024D,{'required': {}}
ECON101024D,{'required': {}}
ECON101025D,{'required': {}}
ECON101026D,{'required': {}}
ECON101030D,{'required': {}}
ECON101031D,{'required': {}}
ECON101032D,{'required': {}}
ECON101033D,{'required': {}}
ECON101034D,{'required': {}}
ECON101035D,{'required': {}}
ECON101036D,{'required': {}}
ECON101071,{'required': {}}
ECON101072,{'required': {}}
ECON101073,{'required': {}}
ECON101074,{'required': {}}
ECON101075,{'required': {}}
ECON101080,{'required': {}}
ECON101710,{'required': {}}
ECON101711,{'required': {}}
ECON102010,{'required': {}}
ECON102011,{'required': {}}
ECON103010,{'required': {'ECON101': 'false'}}
ECON103011,{'required': {'ECON101': 'false'}}
ECON103012,{'required': {'ECON101': 'false'}}
ECON103020D,{'required': {'ECON101': 'false'}}
ECON103021D,{'required': {'ECON101': 'false'}}
ECON103022D,{'required': {'ECON101': 'false'}}
ECON103023D,{'required': {'ECON101': 'false'}}
ECON103024D,{'required': {'ECON101': 'false'}}
ECON103025D,{'required': {'ECON101': 'false'}}
ECON103026D,{'required': {'ECON101': 'false'}}
ECON103027D,{'required': {'ECON101': 'false'}}
ECON103028D,{'required': {'ECON101': 'false'}}
ECON103029D,{'required': {'ECON101': 'false'}}
ECON103030D,{'required': {'ECON101': 'false'}}
ECON103031D,{'required': {'ECON101': 'false'}}
ECON103032D,{'required': {'ECON101': 'false'}}
ECON103033D,{'required': {'ECON101': 'false'}}
ECON103034D,{'required': {'ECON101': 'false'}}
ECON103035D,{'required': {'ECON101': 'false'}}
ECON103036D,{'required': {'ECON101': 'false'}}
ECON103037D,{'required': {'ECON101': 'false'}}
ECON103038D,{'required': {'ECON101': 'false'}}
ECON103039D,{'required': {'ECON101': 'false'}}
ECON103040D,{'required': {'ECON101': 'false'}}
ECON103041D,{'required': {'ECON101': 'false'}}
ECON103042D,{'required': {'ECON101': 'false'}}
ECON103043D,{'required': {'ECON101': 'false'}}
ECON103044D,{'required': {'ECON101': 'false'}}
ECON103045D,{'required': {'ECON101': 'false'}}
ECON103045D,{'required': {'ECON101': 'false'}}
ECON103046D,{'required': {'ECON101': 'false'}}
ECON103047D,{'required': {'ECON101': 'false'}}
ECON103048D,{'required': {'ECON101': 'false'}}
ECON103049D,{'required': {'ECON101': 'false'}}
ECON103070,{'required': {'ECON101': 'false'}}
ECON103071,{'required': {'ECON101': 'false'}}
ECON103072,{'required': {'ECON101': 'false'}}
ECON103073,{'required': {'ECON101': 'false'}}
ECON103074,{'required': {'ECON101': 'false'}}
ECON103075,{'required': {'ECON101': 'false'}}
ECON103080,{'required': {'ECON101': 'false'}}
ECON103081,{'required': {'ECON101': 'false'}}
ECON103310,{'required': {'ECON101': 'false'}}
ECON103510,{'required': {'ECON101': 'false'}}
ECON103710,{'required': {'ECON101': 'false'}}
ECON167070,{'required': {}}
ECON167071,{'required': {}}
ECON167072,{'required': {}}
ECON300010,{'required': {'ECON101': 'false'}}
ECON300011,{'required': {'ECON101': 'false'}}
ECON300012,{'required': {'ECON101': 'false'}}
ECON301010,{'required': {}}
ECON301011,{'required': {}}
ECON301012,{'required': {}}
ECON301070,{'required': {}}
ECON303011,{'required': {}}
ECON304010,{'required': {}}
ECON304070,{'required': {}}
ECON304080,{'required': {}}
ECON306010,{'required': {}}
ECON306011,{'required': {}}
ECON308010,{'required': {'ECON103': 'false'}}
