Class ID,PreReqs
CHEG663011,CHEG500andCHEG661
CHEG664010,CHEG661
CHEG665001,
CHEG666000,
CHEG666000,
CHEG667010,
CHEG803010,
CHEG803011,
CHEG830010,
CHEG832010,
CHEG840010,
CHEG843010,
CHEG850010,
CHEG851010,
CHEG860010,CHEG802
CHEG861010,"CHEG807,CHEG802"
CHEG866000,
CHEG867010,
CHEG867011,
CHEG867014,
CHEG867015,
CHEG868000,
CHEG869000,
CHEG964000,
CHEG969000,
CHEM100070,
CHEM100071,
CHEM101010,
CHEM101070,
CHEM101071,
CHEM102010,CHEM101andCHEM131
CHEM103010,
CHEM103011,
CHEM103020D,
CHEM103021D,
CHEM103022D,
CHEM103023D,
CHEM103024D,
CHEM103025D,
CHEM103030D,
CHEM103031D,
CHEM103032D,
CHEM103033D,
CHEM103034D,
CHEM103035D,
CHEM103070,
CHEM103710,
CHEM104050,CHEM103orCHEM111
CHEM104060,CHEM103orCHEM111
CHEM104071,CHEM103orCHEM111
CHEM104080D,CHEM103orCHEM111
CHEM104080,CHEM103orCHEM111
CHEM104081D,CHEM103orCHEM111
CHEM104081D,CHEM103orCHEM111
CHEM104082D,CHEM103orCHEM111
CHEM104084,CHEM103orCHEM111
CHEM104084D,CHEM103orCHEM111
CHEM104085D,CHEM103orCHEM111
CHEM104085,CHEM103orCHEM111
CHEM104110,CHEM103orCHEM111
CHEM104111,CHEM103orCHEM111
CHEM104112,CHEM103orCHEM111
CHEM104114,CHEM103orCHEM111
CHEM104115,CHEM103orCHEM111
CHEM104116,CHEM103orCHEM111
CHEM104117,CHEM103orCHEM111
CHEM104120,CHEM103orCHEM111
CHEM104121,CHEM103orCHEM111
CHEM104122,CHEM103orCHEM111
CHEM104124,CHEM103orCHEM111
CHEM104125,CHEM103orCHEM111
CHEM104126,CHEM103orCHEM111
CHEM104127,CHEM103orCHEM111
CHEM104310,CHEM103orCHEM111
CHEM104510,CHEM103orCHEM111
CHEM104710,CHEM103orCHEM111
CHEM106010,
CHEM106020L,
CHEM106020D,
CHEM106021L,
CHEM106021D,
CHEM106022L,
CHEM106022D,
CHEM106023L,
CHEM106023D,
CHEM106024D,
CHEM106024L,
CHEM106025D,
CHEM106025L,
CHEM112010,CHEM103orCHEM111
CHEM112020D,CHEM103orCHEM111
CHEM112021D,CHEM103orCHEM111
CHEM112022D,CHEM103orCHEM111
CHEM112023D,CHEM103orCHEM111
CHEM112024D,CHEM103orCHEM111
CHEM112025D,CHEM103orCHEM111
CHEM112080,CHEM103orCHEM111
CHEM112080D,CHEM103orCHEM111
CHEM112080,CHEM103orCHEM111
CHEM120010,"CHEM104orCHEM111,andCHEM115"
CHEM120020L,"CHEM104orCHEM111,andCHEM115"
CHEM120021L,"CHEM104orCHEM111,andCHEM115"
CHEM120021L,"CHEM104orCHEM111,andCHEM115"
CHEM120022L,"CHEM104orCHEM111,andCHEM115"
CHEM120080L,"CHEM104orCHEM111,andCHEM115"
CHEM120080,"CHEM104orCHEM111,andCHEM115"
CHEM120080L,"CHEM104orCHEM111,andCHEM115"
CHEM120081L,"CHEM104orCHEM111,andCHEM115"
CHEM131020L,
CHEM131021L,
CHEM131022L,
CHEM131023L,
CHEM132020L,CHEM101andCHEM131
CHEM132021L,CHEM101andCHEM131
CHEM133010L,
CHEM133011L,
CHEM133012L,
CHEM133013L,
CHEM133014L,
CHEM133015L,
CHEM133016L,
CHEM133017L,
CHEM133018L,
CHEM133019L,
CHEM133020L,
CHEM133070L,
CHEM134010L,CHEM103orCHEM111
CHEM134011L,CHEM103orCHEM111
CHEM134012L,CHEM103orCHEM111
CHEM134013L,CHEM103orCHEM111
CHEM134014L,CHEM103orCHEM111
CHEM134015L,CHEM103orCHEM111
CHEM134016L,CHEM103orCHEM111
CHEM134017L,CHEM103orCHEM111
CHEM134018L,CHEM103orCHEM111
CHEM134019L,CHEM103orCHEM111
CHEM134020L,CHEM103orCHEM111
CHEM134021L,CHEM103orCHEM111
CHEM134022L,CHEM103orCHEM111
CHEM134023L,CHEM103orCHEM111
CHEM134024L,CHEM103orCHEM111
CHEM134025L,CHEM103orCHEM111
CHEM134071L,CHEM103orCHEM111
CHEM134084L,CHEM103orCHEM111
CHEM134085L,CHEM103orCHEM111
CHEM134110L,CHEM103orCHEM111
CHEM134111L,CHEM103orCHEM111
CHEM134112L,CHEM103orCHEM111
CHEM134114L,CHEM103orCHEM111
CHEM134115L,CHEM103orCHEM111
CHEM134116L,CHEM103orCHEM111
CHEM134116L,CHEM103orCHEM111
CHEM134117L,CHEM103orCHEM111
CHEM134120L,CHEM103orCHEM111
CHEM134121L,CHEM103orCHEM111
CHEM134122L,CHEM103orCHEM111
CHEM134124L,CHEM103orCHEM111
CHEM134125L,CHEM103orCHEM111
CHEM134126L,CHEM103orCHEM111
CHEM134127L,CHEM103orCHEM111
CHEM134510L,CHEM103orCHEM111
CHEM213010,CHEM102orCHEM104orCHEM105orCHEM112
CHEM214010,CHEM213
CHEM215020L,CHEM102orCHEM104orCHEM105orCHEM112
CHEM215021L,CHEM102orCHEM104orCHEM105orCHEM112
CHEM215022L,CHEM102orCHEM104orCHEM105orCHEM112
CHEM216020L,CHEM213
CHEM216021L,CHEM213
CHEM216022L,CHEM213
CHEM216023L,CHEM213
CHEM216024L,CHEM213
CHEM216025L,CHEM213
CHEM216026L,CHEM213
CHEM216027L,CHEM213
CHEM216028L,CHEM213
CHEM220010,"CHEM102,CHEM104,CHEM105,orCHEM112"
CHEM221020L,"CHEM102,CHEM104,CHEM105,orCHEM112"
CHEM221021L,"CHEM102,CHEM104,CHEM105,orCHEM112"
CHEM321070,CHEM104orCHEM112
CHEM321071,CHEM104orCHEM112
CHEM322010,CHEM321
CHEM322011,CHEM321
CHEM322012,CHEM321
CHEM322070,CHEM321
CHEM322071,CHEM321
CHEM325070L,CHEM104
CHEM325071L,CHEM104
CHEM326020L,CHEM325
CHEM326021L,CHEM325
CHEM326022L,CHEM325
CHEM326023L,CHEM325
CHEM326024L,CHEM325
CHEM326025L,CHEM325
CHEM326026L,CHEM325
CHEM326027L,CHEM325
CHEM326028L,CHEM325
CHEM326029L,CHEM325
CHEM326030L,CHEM325
CHEM326031L,CHEM325
CHEM326032L,CHEM325
CHEM326032L,CHEM325
CHEM326033L,CHEM325
CHEM326034L,CHEM325
CHEM326035L,CHEM325
CHEM326036L,CHEM325
CHEM326037L,CHEM325
CHEM326039L,CHEM325
CHEM326040L,CHEM325
CHEM326070L,CHEM325
CHEM326071L,CHEM325
CHEM332010,"CHEM331,CHEM333"
CHEM332020D,"CHEM331,CHEM333"
CHEM332021D,"CHEM331,CHEM333"
CHEM332023D,"CHEM331,CHEM333"
CHEM334011L,CHEM333
CHEM334013L,CHEM333
CHEM334014L,CHEM333
CHEM334015L,CHEM333
CHEM334080L,CHEM333
CHEM342010,CHEM331
CHEM357010,"CHEM104,orCHEM112"
CHEM357020D,"CHEM104,orCHEM112"
CHEM402000,
CHEM419010,CHEM418
CHEM437010,CHEM120orCHEM220andCHEM221
CHEM438021L,CHEM120orCHEM220andCHEM221
CHEM438022L,CHEM120orCHEM220andCHEM221
CHEM444010,"CHEM120,orCHEM220andCHEM221;MATH242(MATH243recommended);PHYS208(recommended)orPHYS202"
CHEM444012,"CHEM120,orCHEM220andCHEM221;MATH242(MATH243recommended);PHYS208(recommended)orPHYS202"
CHEM444020D,"CHEM120,orCHEM220andCHEM221;MATH242(MATH243recommended);PHYS208(recommended)orPHYS202"
CHEM444021D,"CHEM120,orCHEM220andCHEM221;MATH242(MATH243recommended);PHYS208(recommended)orPHYS202"
CHEM444022D,"CHEM120,orCHEM220andCHEM221;MATH242(MATH243recommended);PHYS208(recommended)orPHYS202"
CHEM444080,"CHEM120,orCHEM220andCHEM221;MATH242(MATH243recommended);PHYS208(recommended)orPHYS202"
CHEM445020L,"CHEM120,orCHEM220andCHEM221"
CHEM445021L,"CHEM120,orCHEM220andCHEM221"
CHEM445022L,"CHEM120,orCHEM220andCHEM221"
CHEM445023L,"CHEM120,orCHEM220andCHEM221"
CHEM445024L,"CHEM120,orCHEM220andCHEM221"
CHEM445025L,"CHEM120,orCHEM220andCHEM221"
CHEM446020L,"CHEM120,orCHEM220andCHEM221"
CHEM446021L,"CHEM120,orCHEM220andCHEM221"
CHEM446022L,"CHEM120,orCHEM220andCHEM221"
CHEM446023L,"CHEM120,orCHEM220andCHEM221"
CHEM457010,"CHEM418orCHEM443,andCHEM357"
CHEM457020D,"CHEM418orCHEM443,andCHEM357"
CHEM458020L,
CHEM458021L,
CHEM458022L,
CHEM458023L,
CHEM458023L,
CHEM458080L,
CHEM465010,
CHEM465011,
CHEM468000,
CHEM527010,CHEM321orCHEM331;CHEM322orCHEM332recommended
CHEM527011,CHEM321orCHEM331;CHEM322orCHEM332recommended
CHEM603020L,
CHEM606010,
CHEM623010,"CHEM437,"
CHEM633010,CHEM332
CHEM634010,CHEM332
CHEM636010,CHEM322orCHEM332
CHEM642010,CHEM641
CHEM652010,CHEM444andCHEM457
CHEM667014,
CHEM674010,CHEM444
CHEM683010,
CHEM686011,CHEM527orCHEM641
CHEM850010,CHEM651
CHEM865011,
CHEM865012,
CHEM865013,
CHEM865014,
CHEM865015,
CHEM868000,
CHEM869000,
CHEM964000,
CHEM969000,
CHIN105010,
CHIN106010,CHIN105
CHIN107010,CHIN106
CHIN201010,CHIN107
CHIN201080,CHIN107
CHIN204010,
CHIN204011,
CHIN204080,
CHIN204081,
CHIN367010,
CHIN367080,
CHIN405010,CHIN300-level
CHIN405080,CHIN300-level
CIEG133010,
CIEG161010,
CIEG161020L,
CIEG161021L,
CIEG161022L,
CIEG161080L,
CIEG161080,
CIEG161080L,
CIEG161080,
CIEG191010,
CIEG191080,
CIEG212010,CIEG211andMATH242
CIEG213020L,
CIEG213021L,
CIEG213022L,
CIEG213023L,
CIEG213024L,
CIEG213025L,
CIEG214010,CIEG211
CIEG315010,MATH242
CIEG315080,MATH242
CIEG318010,CIEG212andMATH243
CIEG321010,CIEG320andCIEG323
CIEG333010,
CIEG343010,LARC230orCIEG161orCIEG191
CIEG343080,LARC230orCIEG161orCIEG191
CIEG351010,
CIEG367010,
CIEG367020L,
CIEG367021L,
CIEG392010,CIEG291
CIEG392080,CIEG291
CIEG394010,CIEG191
CIEG394080,CIEG191
CIEG403010,
CIEG405010,CIEG305andMATH351
CIEG406010,CIEG301
CIEG411011,ENGL410
CIEG413010,CIEG301
CIEG414010,MATH351andCIEG212
CIEG415010,MATH241andMATH242;CHEM104orCHEM112;PHYS201orPHYS207
CIEG417010,MATH351andCIEG212
CIEG428010,CIEG321
CIEG431010,CIEG305orCHEG341orMEEG331
CIEG436010,CIEG305orCHEG341orMEEG331andC-orhigherinCIEG233orCHEG112orCIEG331
CIEG437010,CIEG333
CIEG437022L,CIEG333
CIEG437023L,CIEG333
CIEG438010,CIEG233
CIEG451010,CIEG351
CIEG451020L,CIEG351
CIEG451021L,CIEG351
CIEG461010,
CIEG461080,
CIEG463010,CIEG351
CIEG466000,
CIEG466000,
CIEG467012,
CIEG469000,
CIEG471010,CIEG305
CIEG486010,
CIEG486080,
CIEG491010,"CIEG391,CIEG392,CIEG393andCIEG394"
CIEG495010,CIEG320orCIEG397
CIEG605010,CIEG601
CIEG606010,
CIEG608010,
CIEG614010,MATH351andCIEG212
CIEG614194,MATH351andCIEG212
CIEG615010,MATH241andMATH242;CHEM104orCHEM112;PHYS201orPHYS207
CIEG617010,MATH351;CIEG212
CIEG617194,MATH351;CIEG212
CIEG628010,
CIEG634010,
CIEG642010,
CIEG644010,"CHEM103andCHEM104,BISC207,CIEG233"
CIEG663010,
CIEG666000,
CIEG667012,
CIEG678010,CIEG639orMAST691
CIEG686001,
CIEG693010,MEEG690
CIEG695010,
CIEG698010,"Previouscourseworkindifferentialequations,vectors,andmatrices,"
CIEG865010,
CIEG866000,
CIEG868000,
CIEG869000,
CIEG964000,
CIEG969000,
CISC101010,
CISC101020L,
CISC101021L,
CISC101022L,
CISC101070,
CISC101071,
CISC101710,
CISC103010,
CISC103020L,
CISC103021L,
CISC103022L,
CISC103510,
CISC103710,
CISC106010,
CISC106011,
CISC106011,
CISC106020L,
CISC106021L,
CISC106030L,
CISC106031L,
CISC106070,
CISC106071,
CISC106080,
CISC106080L,
CISC106710,
CISC108010,
CISC108020L,
CISC108021L,
CISC108022L,
CISC108070,
CISC108710,
CISC167070,
CISC167071,
CISC167072,
CISC167073,
CISC167074,
CISC167075,
CISC167076,
CISC167077,
CISC181010,CISC108orCISC106
CISC181011,CISC108orCISC106
CISC181012,CISC108orCISC106
CISC181020L,CISC108orCISC106
CISC181021L,CISC108orCISC106
CISC181022L,CISC108orCISC106
CISC181030L,CISC108orCISC106
CISC181031L,CISC108orCISC106
CISC181032L,CISC108orCISC106
CISC181040L,CISC108orCISC106
CISC181041L,CISC108orCISC106
CISC181042L,CISC108orCISC106
CISC181070,CISC108orCISC106
CISC181071,CISC108orCISC106
CISC181080,CISC108orCISC106
CISC181080L,CISC108orCISC106
CISC187010,
CISC187011,
CISC187012,
CISC187013,
CISC187014,
CISC187015,
CISC187016,
CISC187017,
CISC187019,
CISC187019,
CISC187020,
CISC187021,
CISC187022,
CISC210010,CISC106orCISC108
CISC210011,CISC106orCISC108
CISC210012,CISC106orCISC108
CISC210013,CISC106orCISC108
CISC210020L,CISC106orCISC108
CISC210021L,CISC106orCISC108
CISC210022L,CISC106orCISC108
CISC210030L,CISC106orCISC108
CISC210031L,CISC106orCISC108
CISC210032L,CISC106orCISC108
CISC210040L,CISC106orCISC108
CISC210041L,CISC106orCISC108
CISC210042L,CISC106orCISC108
CISC210050L,CISC106orCISC108
CISC210051L,CISC106orCISC108
CISC210052L,CISC106orCISC108
CISC210080,CISC106orCISC108
CISC210080L,CISC106orCISC108
CISC220010,CISC210
CISC220011,CISC210
CISC220020L,CISC210
CISC220021L,CISC210
CISC220022L,CISC210
CISC220030L,CISC210
CISC220031L,CISC210
CISC220032L,CISC210
CISC220070,CISC210
CISC250011,CISC181orMISY160
CISC260010,CISC210
CISC267010,
CISC275010,CISC181andCISC220
CISC275020L,CISC181andCISC220
CISC275021L,CISC181andCISC220
CISC275022L,CISC181andCISC220
CISC275023L,CISC181andCISC220
CISC275030L,CISC181andCISC220
CISC275031L,CISC181andCISC220
CISC287010,
CISC287011,
CISC287012,
CISC287013,
CISC287014,
CISC287015,
CISC287016,
CISC287017,
CISC287017,
CISC287019,
CISC287020,
CISC287021,
CISC303010,MATH210andCISC220
CISC304010,"CISC220,MATH210(withminimumC-gradeinboth)"
CISC320010,MATH210andaminimumgradeofC-inCISC220
CISC320011,MATH210andaminimumgradeofC-inCISC220
CISC320070,MATH210andaminimumgradeofC-inCISC220
CISC320071,MATH210andaminimumgradeofC-inCISC220
CISC355010,
CISC357010,CISC101orCISC103orCISC106orCISC108
CISC360010,CISC220andCISC260(
CISC361010,CISC220andCISC260
CISC361011,CISC220andCISC260
CISC361070,CISC220andCISC260
CISC361071,CISC220andCISC260
CISC366000,
CISC367011,
CISC372010,CISC220and CISC260
CISC374010,CISC220
CISC387010,
CISC387011,
CISC387012,
CISC387013,
CISC387014,
CISC387015,
CISC387016,
CISC387017,
CISC387019,
CISC387020,
CISC387021,
CISC401010,CISC303
CISC410010,MATH305orMATH351orMATH349
CISC411010,MATH426orCISC410orMATH353
CISC436010,CISC220
CISC437010,CISC220
CISC437011,CISC220
CISC437070,CISC220
CISC437071,CISC220
CISC440010,CISC220andMATH241
CISC449010,
CISC449070,
CISC449071,
CISC449072,
CISC449073,
CISC449074,
CISC450010,CISC260orCPEG222
CISC450011,CISC260orCPEG222
CISC450011,CISC260orCPEG222
CISC459070,CISC450
CISC459071,CISC450
CISC459072,CISC450
CISC459073,CISC450
CISC464010,CISC450
CISC465010,
CISC466000,
CISC467010,
CISC467011,
CISC471010,CISC260andCISC303
CISC474070,CISC275
CISC474071,CISC275
CISC475010,CISC275
CISC475011,CISC275
CISC475020L,CISC275
CISC475021L,CISC275
CISC475030L,CISC275
CISC475031L,CISC275
CISC475080L,CISC275
CISC475080,CISC275
CISC475081,CISC275
CISC475081L,CISC275
CISC479070,CISC361
CISC479071,CISC361
CISC481010,"CISC220withaminimumgradeofC-,CISC304"
CISC483010,CISC220andMATH205orMATH350
CISC483070,CISC220andMATH205orMATH350
CISC483071,CISC220andMATH205orMATH350
CISC484010,CISC220andMATH205orMATH350
CISC487010,
CISC487011,
CISC487012,
CISC487013,
CISC487014,
CISC487015,
CISC487016,
CISC487017,
CISC487019,
CISC487020,
CISC487021,
CISC489010,
CISC489011,
CISC489070,
CISC489071,
CISC489072,
CISC499010,CISC498
CISC499011,CISC498
CISC499020L,CISC498
CISC499020L,CISC498
CISC499030L,CISC498
CISC499080L,CISC498
CISC499080,CISC498
CISC601010,
CISC636010,CISC220
CISC637010,CISC220
CISC640010,CISC220
CISC649010,CISC220
CISC655010,Onesemesterofcomputerscienceresearchexperiencewithanadvisorandacurrentresearchproject
CISC663010,CISC260
CISC664010,CISC450orCISC650
CISC665010,
CISC667010,
CISC667011,
CISC672010,CISC320
CISC675010,
CISC675011,
CISC675020L,
CISC675030L,
CISC681010,CISC220
CISC683010,CISC220
CISC684010,
CISC689010,CISC681
CISC689011,CISC681
CISC699000,
CISC849010,
CISC849011,
CISC849012,
CISC867015,
CISC868000,
CISC868010,
CISC868011,
CISC869000,
CISC889010,CISC681
CISC890010,
CISC890011,
CISC890012,
CISC890017,
CISC890018,
CISC890020,
CISC969000,
CMLT316070,
CMLT330010,
COMM167070,
COMM167071,
COMM167072,
COMM206010,
COMM212010,
COMM212010,
COMM212011,
COMM212012,
COMM212013,
COMM212014,
COMM212015,
COMM212016,
COMM212017,
COMM212018,
COMM212019,
COMM212020,
COMM212021,
COMM212022,
COMM212023,
COMM212024,
COMM212025,
COMM212026,
COMM212027,
COMM212028,
COMM212029,
COMM212031,
COMM212032,
COMM212070,
COMM212071,
COMM212072,
COMM212073,
COMM212074,
COMM212075,
COMM212080,
COMM212310,
COMM212510,
COMM212710,
COMM230010,
COMM230070,
COMM230071,
COMM230072,
COMM230073,
COMM230310,
COMM245010,
COMM245070,
COMM245071,
COMM245072,
COMM245073,
COMM245710,
COMM263070,
COMM263072,
COMM263073,
COMM263074,
COMM263075,
COMM263075,
COMM263076,
COMM263077,
COMM263078,
COMM267070,
COMM267071,
COMM301010,COMM256orCOMM245orCOMM330
COMM301070,COMM256orCOMM245orCOMM330
COMM301071,COMM256orCOMM245orCOMM330
COMM301080,COMM256orCOMM245orCOMM330
COMM311010,COMM309
COMM311011,COMM309
COMM313010,
COMM318070,
COMM318071,
COMM318072,
COMM324070L,
COMM325010L,
COMM325070L,
COMM326010L,
COMM329010,
COMM340010,
COMM341010,
COMM345010,
COMM350070,
COMM350071,
COMM350072,
COMM350073,
COMM350710,
COMM351010,COMM350
COMM364010,
COMM366000,
COMM367010,
COMM388010L,
COMM409010,COMM309
COMM414010,
COMM417010,
COMM418010,
COMM418012,
COMM418013,
COMM421010,
COMM423010,
COMM423011,
COMM426010D,COMM324
COMM443010,
COMM446010,COMM309
COMM452010,
COMM452080,
COMM453010,
COMM453010,
COMM456010,
COMM456080,
COMM466000,
COMM468000,
COMM476070,
COMM486010,
COMM486011,
COMM490080D,
COMM604010,
COMM617010,
COMM664010,
COMM667010,
COMM702610,
COMM703650,
COMM706610,
COMM707650,
COMM719610,
COMM722650,
COMM723610,
COMM732650,
COMM734610,
COMM756650,COMM724orCOMM733
COMM769610D,
COMM815010,
COMM836010,
COMM869000,
COMM890010,
CPEG202010,
CPEG202070,
CPEG202080,
CPEG298010,"ELEG205,CPEG222"
CPEG298020L,"ELEG205,CPEG222"
CPEG298021L,"ELEG205,CPEG222"
CPEG298022L,"ELEG205,CPEG222"
CPEG298023L,"ELEG205,CPEG222"
CPEG301010,
CPEG301011,
CPEG324010,CPEG323
CPEG324020L,CPEG323
CPEG324021L,CPEG323
CPEG324022L,CPEG323
CPEG324023L,CPEG323
CPEG398010,ELEG298
CPEG419010,CISC260orCPEG222
CPEG419011,CISC260orCPEG222
CPEG421010,CPEG323andCISC361
CPEG422010,
CPEG457010,
CPEG457010,
CPEG465010,
CPEG466000,
CPEG472010,CPEG465orMATH549
CPEG476010,
CPEG495010,
CPEG499010,
CPEG499080,
CPEG621010,
CPEG622010,
CPEG652010,
CPEG657010,
CPEG665010,
CPEG672010,CPEG465orMATH549
CPEG672610,CPEG465orMATH549
CPEG676010,
CPEG676650,
CPEG694650,
CPEG695010,
CPEG695610,
CPEG869000,
CRJU110010,
CRJU110011,
CRJU110012,
CRJU110013,
CRJU110071,
CRJU110072,
CRJU110073,
CRJU166000,
CRJU201010,
CRJU202010,
CRJU203010,
CRJU203710,
CRJU266000,
CRJU302010,
CRJU304010,SOCI201orSOCI209
CRJU304440,SOCI201orSOCI209
CRJU311010,CRJU110orCRJU203
CRJU320010,CRJU110
CRJU324010,
CRJU324080,
CRJU324510,
CRJU345010,
CRJU350010,
CRJU350080,
CRJU355010,
CRJU357010,
CRJU366000,
CRJU367010,
CRJU367010,
CRJU456010,
CRJU457010,
CRJU466000,
CRJU489010,
CRJU495010L,
CRJU666000,
CRJU866000,
CSCD490010,
CSCD490011,
CSCD490013,
CSCD490014,
CSCD621010,
CSCD622010,
CSCD623010,
CSCD625010,
CSCD628010,
CSCD650001,
CSCD651010,
CSCD711010,
CSCD713012,
CSCD751010,
CSCD780010,
CSCD780011,
CSCD780012,
CSCD780013,
CSCD780014,
CSCD780015,
CSCD780016,
CSCD780017,
CSCD780018,
CSCD780019,
CSCD780020,
CSCD800001,
CSCD810001,
CSCD816001,
CSCD820001,
CSCD860001,
CSCD866001,
CSCD964001,
CSCD969001,
DANC201010,
DANC202010,
DANC202011,
DANC202012,
DANC203010,
DANC203011,
DANC204010,
DANC204011,
DANC204011,
DANC206010,
DANC207010,"DANC202,DANC203,DANC204,DANC302,DANC303,DANC304,orpermissionifinstructor"
DANC209010,
DANC302010,"DANC202,"
DANC304010,"DANC204,"
DANC305010,
DANC307070,
DANC307071,
DANC310010,"DANC202,DANC203,DANC204,DANC302,DANC303,DANC304,"
DANC401010,"JuniororSeniorstanding,"
DISA666000,
DISA858010,
DISA866000,
DISA868000,
DISA869000,
DISA880010,DISAPhDstudent
DIST150001D,
DIST200000,DIST100
DIST250010,
DIST266010,
DIST345010L,
DIST400001,"DIST100,DIST200orDIST301"
DIST450001,
DIST465010,DIST250
DIST465020D,DIST250
DIST465021D,DIST250
DIST465022D,DIST250
DIST465023D,DIST250
EAMC607010,
EAMC609010,
EAMC610010,
EAMC666000,
EAMC672010,
EAMC673010,
EAMC869000,
ECON100010,
ECON100011,
ECON100012,
ECON100013,
ECON100070,
ECON100071,
ECON101010,
ECON101011,
ECON101020D,
ECON101021D,
ECON101022D,
ECON101023D,
ECON101024D,
ECON101024D,
ECON101025D,
ECON101026D,
ECON101030D,
ECON101031D,
ECON101032D,
ECON101033D,
ECON101034D,
ECON101035D,
ECON101036D,
ECON101071,
ECON101072,
ECON101073,
ECON101074,
ECON101075,
ECON101080,
ECON101710,
ECON101711,
ECON102010,
ECON102011,
ECON103010,ECON101
ECON103011,ECON101
ECON103012,ECON101
ECON103020D,ECON101
ECON103021D,ECON101
ECON103022D,ECON101
ECON103023D,ECON101
ECON103024D,ECON101
ECON103025D,ECON101
ECON103026D,ECON101
ECON103027D,ECON101
ECON103028D,ECON101
ECON103029D,ECON101
ECON103030D,ECON101
ECON103031D,ECON101
ECON103032D,ECON101
ECON103033D,ECON101
ECON103034D,ECON101
ECON103035D,ECON101
ECON103036D,ECON101
ECON103037D,ECON101
ECON103038D,ECON101
ECON103039D,ECON101
ECON103040D,ECON101
ECON103041D,ECON101
ECON103042D,ECON101
ECON103043D,ECON101
ECON103044D,ECON101
ECON103045D,ECON101
ECON103045D,ECON101
ECON103046D,ECON101
ECON103047D,ECON101
ECON103048D,ECON101
ECON103049D,ECON101
ECON103070,ECON101
ECON103071,ECON101
ECON103072,ECON101
ECON103073,ECON101
ECON103074,ECON101
ECON103075,ECON101
ECON103080,ECON101
ECON103081,ECON101
ECON103310,ECON101
ECON103510,ECON101
ECON103710,ECON101
ECON167070,
ECON167071,
ECON167072,
ECON300010,ECON101 
ECON300011,ECON101 
ECON300012,ECON101 
ECON301010,"ECON101 andoneofthefollowing:MATH221,MATH222,MATH232,MATH241,MATH242 orMATH243"
ECON301011,"ECON101 andoneofthefollowing:MATH221,MATH222,MATH232,MATH241,MATH242 orMATH243"
ECON301012,"ECON101 andoneofthefollowing:MATH221,MATH222,MATH232,MATH241,MATH242 orMATH243"
ECON301070,"ECON101 andoneofthefollowing:MATH221,MATH222,MATH232,MATH241,MATH242 orMATH243"
ECON303011,"ECON103andoneofECON251,ECON255,ECON300orECON301;"
ECON304010,"ECON103, ECON301, andMATH221, MATH232,orMATH241"
ECON304070,"ECON103, ECON301, andMATH221, MATH232,orMATH241"
ECON304080,"ECON103, ECON301, andMATH221, MATH232,orMATH241"
ECON306010,"ECON101,ECON103;andSTAT200,MATH201orMATH450"
ECON306011,"ECON101,ECON103;andSTAT200,MATH201orMATH450"
ECON308010,ECON103
ECON308011,ECON103
ECON308012,ECON103
ECON308013,ECON103
ECON308071,ECON103
ECON308072,ECON103
ECON311010,ECON101andECON103
ECON311011,ECON101andECON103
ECON311012,ECON101andECON103
ECON316010,ECON101andECON103
ECON317070,ECON101orECON103
ECON340010,ECON101andECON103
ECON340011,ECON101andECON103
ECON340070,ECON101andECON103
ECON340071,ECON101andECON103
ECON340072,ECON101andECON103
ECON340073,ECON101andECON103
ECON340073,ECON101andECON103
ECON340080,ECON101andECON103
ECON342071,ECON101andECON103
ECON342072,ECON101andECON103
ECON342073,ECON101andECON103
ECON342074,ECON101andECON103
ECON343010,ECON101orAPEC150
ECON367070,
ECON393010,ECON101
ECON410010,"ECON251,ECON255,orECON300,orECON301;andECON306orMATH202;andMATH221,MATH232,MATH241,MATH242,orMATH243"
ECON419010,ECON303orECON304
ECON422010,ECON300orECON301;andECON306orMATH202
ECON422070,ECON300orECON301;andECON306orMATH202
ECON423010,ECON422
ECON423080,ECON422
ECON426010,"ECON251,ECON255,ECON300orECON301;andMATH222,MATH242,orMATH243"
ECON436010,"ECON251,ECON255,ECON300orECON301;andECON303orECON304"
ECON436080,"ECON251,ECON255,ECON300orECON301;andECON303orECON304"
ECON460010,"ECON301,andMATH221,MATH232,MATH241,MATH242,orMATH243"
ECON463010,ECON251orECON300orECON301
ECON603050,
ECON603196,
ECON603197,
ECON676010,
ECON813010,ECON811
ECON814010,ECON812
ECON823010,ECON822
ECON826010,ECON813andECON814
ECON845010,ECON811andECON822
ECON850010D,Requirespermissionofinstructor
ECON868000,
ECON871010,ECON811andECON823
ECON880010,ECON811andECON822
ECON890010,
ECON964000,
ECON969000,
EDUC205010,
EDUC205011,
EDUC210010,
EDUC210011,
EDUC210012,
EDUC210080,
EDUC210081,
EDUC210510,
EDUC210710,
EDUC230010,
EDUC230011,
EDUC240010,
EDUC240510,
EDUC240510,
EDUC240710,
EDUC247010,
EDUC247011,
EDUC258010,
EDUC258011,
EDUC258012,
EDUC258510,
EDUC258710,
EDUC310010,EDUC210
EDUC310011,EDUC210
EDUC310012,EDUC210
EDUC310080,EDUC210
EDUC320070,EDUC310
EDUC335010,MATH253
EDUC335011,MATH253
EDUC335012,MATH253
EDUC341010,
EDUC341011,
EDUC341012,
EDUC346010,
EDUC346011,
EDUC346012,
EDUC348070D,EDUC346
EDUC366000,
EDUC387013,
EDUC387014,
EDUC387084,
EDUC387510,
EDUC387710,
EDUC390010,
EDUC390011,
EDUC390012,
EDUC390080,
EDUC400010,
EDUC400012,
EDUC400013,
EDUC400014,
